Project Name,Package Name,Type Name,Method Name,Smell,Cause of the Smell,Version,SmellID,begin,end
dbeaver-3.8.0,org.jkiss.dbeaver.model.impl.jdbc.data.handlers,JDBCNumberValueHandler,getValueDisplayString,Complex Method,Cyclomatic complexity of the method is 8,3.8.0,org.jkiss.dbeaver.model.impl.jdbc.data.handlers.JDBCNumberValueHandler.getValueDisplayString.Complex Method,3.8.0,23.0.0
dbeaver-7.0.0,org.jkiss.dbeaver.model.impl.jdbc.data.handlers,JDBCNumberValueHandler,getValueFromObject,Long Parameter List,The method has 5 parameters. ,7.0.0,org.jkiss.dbeaver.model.impl.jdbc.data.handlers.JDBCNumberValueHandler.getValueFromObject.Long Parameter List,7.0.0,25.0.0
dbeaver-3.5.2,org.jkiss.dbeaver.model.impl.jdbc.data.handlers,JDBCObjectValueHandler,bindParameter,Long Parameter List,The method has 5 parameters. ,3.5.2,org.jkiss.dbeaver.model.impl.jdbc.data.handlers.JDBCObjectValueHandler.bindParameter.Long Parameter List,3.5.2,25.0.0
dbeaver-7.0.0,org.jkiss.dbeaver.model.impl.jdbc.data.handlers,JDBCObjectValueHandler,getValueFromObject,Long Parameter List,The method has 5 parameters. ,7.0.0,org.jkiss.dbeaver.model.impl.jdbc.data.handlers.JDBCObjectValueHandler.getValueFromObject.Long Parameter List,7.0.0,25.0.0
dbeaver-3.5.2,org.jkiss.dbeaver.model.impl.jdbc.data.handlers,JDBCReferenceValueHandler,bindParameter,Long Parameter List,The method has 5 parameters. ,3.5.2,org.jkiss.dbeaver.model.impl.jdbc.data.handlers.JDBCReferenceValueHandler.bindParameter.Long Parameter List,3.5.2,25.0.0
dbeaver-7.0.0,org.jkiss.dbeaver.model.impl.jdbc.data.handlers,JDBCReferenceValueHandler,getValueFromObject,Long Parameter List,The method has 5 parameters. ,7.0.0,org.jkiss.dbeaver.model.impl.jdbc.data.handlers.JDBCReferenceValueHandler.getValueFromObject.Long Parameter List,7.0.0,25.0.0
dbeaver-3.5.2,org.jkiss.dbeaver.model.impl.jdbc.data.handlers,JDBCStandardValueHandlerProvider,getHandler,Complex Method,Cyclomatic complexity of the method is 12,3.5.2,org.jkiss.dbeaver.model.impl.jdbc.data.handlers.JDBCStandardValueHandlerProvider.getHandler.Complex Method,3.5.2,3.8.0
dbeaver-4.0.0,org.jkiss.dbeaver.model.impl.jdbc.data.handlers,JDBCStandardValueHandlerProvider,getValueHandler,Complex Method,Cyclomatic complexity of the method is 12,4.0.0,org.jkiss.dbeaver.model.impl.jdbc.data.handlers.JDBCStandardValueHandlerProvider.getValueHandler.Complex Method,4.0.0,25.0.0
dbeaver-3.5.2,org.jkiss.dbeaver.model.impl.jdbc.data.handlers,JDBCStringValueHandler,bindParameter,Long Parameter List,The method has 5 parameters. ,3.5.2,org.jkiss.dbeaver.model.impl.jdbc.data.handlers.JDBCStringValueHandler.bindParameter.Long Parameter List,3.5.2,25.0.0
dbeaver-7.0.0,org.jkiss.dbeaver.model.impl.jdbc.data.handlers,JDBCStringValueHandler,getValueFromObject,Long Parameter List,The method has 5 parameters. ,7.0.0,org.jkiss.dbeaver.model.impl.jdbc.data.handlers.JDBCStringValueHandler.getValueFromObject.Long Parameter List,7.0.0,25.0.0
dbeaver-3.5.2,org.jkiss.dbeaver.model.impl.jdbc.data.handlers,JDBCStructValueHandler,bindParameter,Long Parameter List,The method has 5 parameters. ,3.5.2,org.jkiss.dbeaver.model.impl.jdbc.data.handlers.JDBCStructValueHandler.bindParameter.Long Parameter List,3.5.2,25.0.0
dbeaver-23.2.0,org.jkiss.dbeaver.model.impl.jdbc.data.handlers,JDBCStructValueHandler,getValueFromObject,Complex Method,Cyclomatic complexity of the method is 8,23.2.0,org.jkiss.dbeaver.model.impl.jdbc.data.handlers.JDBCStructValueHandler.getValueFromObject.Complex Method,23.2.0,25.0.0
dbeaver-7.0.0,org.jkiss.dbeaver.model.impl.jdbc.data.handlers,JDBCStructValueHandler,getValueFromObject,Long Parameter List,The method has 5 parameters. ,7.0.0,org.jkiss.dbeaver.model.impl.jdbc.data.handlers.JDBCStructValueHandler.getValueFromObject.Long Parameter List,7.0.0,25.0.0
dbeaver-5.1.0,org.jkiss.dbeaver.model.impl.jdbc.data.handlers,JDBCTemporalAccessorValueHandler,bindValueObject,Long Parameter List,The method has 5 parameters. ,5.1.0,org.jkiss.dbeaver.model.impl.jdbc.data.handlers.JDBCTemporalAccessorValueHandler.bindValueObject.Long Parameter List,5.1.0,25.0.0
dbeaver-7.2.0,org.jkiss.dbeaver.model.impl.jdbc.data.handlers,JDBCUUIDValueHandler,bindParameter,Long Parameter List,The method has 5 parameters. ,7.2.0,org.jkiss.dbeaver.model.impl.jdbc.data.handlers.JDBCUUIDValueHandler.bindParameter.Long Parameter List,7.2.0,25.0.0
dbeaver-7.2.0,org.jkiss.dbeaver.model.impl.jdbc.data.handlers,JDBCUUIDValueHandler,getValueFromObject,Long Parameter List,The method has 5 parameters. ,7.2.0,org.jkiss.dbeaver.model.impl.jdbc.data.handlers.JDBCUUIDValueHandler.getValueFromObject.Long Parameter List,7.2.0,25.0.0
dbeaver-4.3.0,org.jkiss.dbeaver.model.impl.jdbc.exec,JDBCCallableStatementImpl,JDBCCallableStatementImpl,Complex Method,Cyclomatic complexity of the method is 11,4.3.0,org.jkiss.dbeaver.model.impl.jdbc.exec.JDBCCallableStatementImpl.JDBCCallableStatementImpl.Complex Method,4.3.0,25.0.0
dbeaver-21.0.0,org.jkiss.dbeaver.model.impl.jdbc.exec,JDBCCallableStatementImpl,findProcedureByNames,Complex Method,Cyclomatic complexity of the method is 8,21.0.0,org.jkiss.dbeaver.model.impl.jdbc.exec.JDBCCallableStatementImpl.findProcedureByNames.Complex Method,21.0.0,25.0.0
dbeaver-3.6.0,org.jkiss.dbeaver.model.impl.jdbc.exec,JDBCColumnMetaData,JDBCColumnMetaData,Complex Method,Cyclomatic complexity of the method is 9,3.6.0,org.jkiss.dbeaver.model.impl.jdbc.exec.JDBCColumnMetaData.JDBCColumnMetaData.Complex Method,3.6.0,25.0.0
dbeaver-3.6.0,org.jkiss.dbeaver.model.impl.jdbc.exec,JDBCColumnMetaData,JDBCColumnMetaData,Long Method,The method has 106 lines of code.,3.6.0,org.jkiss.dbeaver.model.impl.jdbc.exec.JDBCColumnMetaData.JDBCColumnMetaData.Long Method,3.6.0,25.0.0
dbeaver-4.1.0,org.jkiss.dbeaver.model.impl.jdbc.exec,JDBCConnectionImpl,prepareStatement,Complex Method,Cyclomatic complexity of the method is 9,4.1.0,org.jkiss.dbeaver.model.impl.jdbc.exec.JDBCConnectionImpl.prepareStatement.Complex Method,4.1.0,25.0.0
dbeaver-23.1.0,org.jkiss.dbeaver.model.impl.jdbc.exec,JDBCConnectionImpl,prepareStatement,Long Method,The method has 102 lines of code.,23.1.0,org.jkiss.dbeaver.model.impl.jdbc.exec.JDBCConnectionImpl.prepareStatement.Long Method,23.1.0,25.0.0
dbeaver-3.5.2,org.jkiss.dbeaver.model.impl.jdbc.exec,JDBCConnectionImpl,prepareStatement,Long Parameter List,The method has 5 parameters. ,3.5.2,org.jkiss.dbeaver.model.impl.jdbc.exec.JDBCConnectionImpl.prepareStatement.Long Parameter List,3.5.2,25.0.0
dbeaver-3.5.2,org.jkiss.dbeaver.model.impl.jdbc.exec,JDBCDatabaseMetaDataImpl,getBestRowIdentifier,Long Parameter List,The method has 5 parameters. ,3.5.2,org.jkiss.dbeaver.model.impl.jdbc.exec.JDBCDatabaseMetaDataImpl.getBestRowIdentifier.Long Parameter List,3.5.2,25.0.0
dbeaver-3.5.2,org.jkiss.dbeaver.model.impl.jdbc.exec,JDBCDatabaseMetaDataImpl,getCrossReference,Long Parameter List,The method has 6 parameters. ,3.5.2,org.jkiss.dbeaver.model.impl.jdbc.exec.JDBCDatabaseMetaDataImpl.getCrossReference.Long Parameter List,3.5.2,25.0.0
dbeaver-3.5.2,org.jkiss.dbeaver.model.impl.jdbc.exec,JDBCDatabaseMetaDataImpl,getIndexInfo,Long Parameter List,The method has 5 parameters. ,3.5.2,org.jkiss.dbeaver.model.impl.jdbc.exec.JDBCDatabaseMetaDataImpl.getIndexInfo.Long Parameter List,3.5.2,25.0.0
dbeaver-3.6.0,org.jkiss.dbeaver.model.impl.jdbc.exec,JDBCFactoryDefault,createResultSet,Long Parameter List,The method has 5 parameters. ,3.6.0,org.jkiss.dbeaver.model.impl.jdbc.exec.JDBCFactoryDefault.createResultSet.Long Parameter List,3.6.0,25.0.0
dbeaver-3.6.0,org.jkiss.dbeaver.model.impl.jdbc.exec,JDBCPreparedStatementImpl,getFormattedQuery,Complex Method,Cyclomatic complexity of the method is 11,3.6.0,org.jkiss.dbeaver.model.impl.jdbc.exec.JDBCPreparedStatementImpl.getFormattedQuery.Complex Method,3.6.0,25.0.0
dbeaver-3.6.0,org.jkiss.dbeaver.model.impl.jdbc.exec,JDBCResultSetImpl,JDBCResultSetImpl,Long Parameter List,The method has 5 parameters. ,3.6.0,org.jkiss.dbeaver.model.impl.jdbc.exec.JDBCResultSetImpl.JDBCResultSetImpl.Long Parameter List,3.6.0,25.0.0
dbeaver-3.6.0,org.jkiss.dbeaver.model.impl.jdbc.exec,JDBCResultSetImpl,makeResultSet,Long Parameter List,The method has 5 parameters. ,3.6.0,org.jkiss.dbeaver.model.impl.jdbc.exec.JDBCResultSetImpl.makeResultSet.Long Parameter List,3.6.0,25.0.0
dbeaver-3.7.0,org.jkiss.dbeaver.model.impl.jdbc.struct,JDBCAttribute,JDBCAttribute,Long Parameter List,The method has 9 parameters. ,3.7.0,org.jkiss.dbeaver.model.impl.jdbc.struct.JDBCAttribute.JDBCAttribute.Long Parameter List,3.7.0,25.0.0
dbeaver-3.5.2,org.jkiss.dbeaver.model.impl.jdbc.struct,JDBCColumn,JDBCColumn,Long Parameter List,The method has 9 parameters. ,3.5.2,org.jkiss.dbeaver.model.impl.jdbc.struct.JDBCColumn.JDBCColumn.Long Parameter List,3.5.2,3.6.0
dbeaver-3.5.2,org.jkiss.dbeaver.model.impl.jdbc.struct,JDBCDataType,JDBCDataType,Long Parameter List,The method has 9 parameters. ,3.5.2,org.jkiss.dbeaver.model.impl.jdbc.struct.JDBCDataType.JDBCDataType.Long Parameter List,3.5.2,25.0.0
dbeaver-3.5.2,org.jkiss.dbeaver.model.impl.jdbc.struct,JDBCTable,appendAttributeCriteria,Complex Method,Cyclomatic complexity of the method is 8,3.5.2,org.jkiss.dbeaver.model.impl.jdbc.struct.JDBCTable.appendAttributeCriteria.Complex Method,3.5.2,3.7.0
dbeaver-3.5.2,org.jkiss.dbeaver.model.impl.jdbc.struct,JDBCTable,appendAttributeCriteria,Long Parameter List,The method has 5 parameters. ,3.5.2,org.jkiss.dbeaver.model.impl.jdbc.struct.JDBCTable.appendAttributeCriteria.Long Parameter List,3.5.2,25.0.0
dbeaver-23.2.0,org.jkiss.dbeaver.model.impl.jdbc.struct,JDBCTable,appendSelectSource,Complex Method,Cyclomatic complexity of the method is 8,23.2.0,org.jkiss.dbeaver.model.impl.jdbc.struct.JDBCTable.appendSelectSource.Complex Method,23.2.0,25.0.0
dbeaver-5.0.0,org.jkiss.dbeaver.model.impl.jdbc.struct,JDBCTable,deleteData,Complex Method,Cyclomatic complexity of the method is 8,5.0.0,org.jkiss.dbeaver.model.impl.jdbc.struct.JDBCTable.deleteData.Complex Method,5.0.0,25.0.0
dbeaver-23.2.0,org.jkiss.dbeaver.model.impl.jdbc.struct,JDBCTable,getDictionaryAccessor,Long Parameter List,The method has 5 parameters. ,23.2.0,org.jkiss.dbeaver.model.impl.jdbc.struct.JDBCTable.getDictionaryAccessor.Long Parameter List,23.2.0,25.0.0
dbeaver-6.2.0,org.jkiss.dbeaver.model.impl.jdbc.struct,JDBCTable,getDictionaryEnumeration,Long Parameter List,The method has 7 parameters. ,6.2.0,org.jkiss.dbeaver.model.impl.jdbc.struct.JDBCTable.getDictionaryEnumeration.Long Parameter List,6.2.0,25.0.0
dbeaver-6.2.0,org.jkiss.dbeaver.model.impl.jdbc.struct,JDBCTable,getDictionaryValues,Complex Method,Cyclomatic complexity of the method is 14,6.2.0,org.jkiss.dbeaver.model.impl.jdbc.struct.JDBCTable.getDictionaryValues.Complex Method,6.2.0,25.0.0
dbeaver-25.0.0,org.jkiss.dbeaver.model.impl.jdbc.struct,JDBCTable,getDictionaryValues,Long Method,The method has 102 lines of code.,25.0.0,org.jkiss.dbeaver.model.impl.jdbc.struct.JDBCTable.getDictionaryValues.Long Method,25.0.0,25.0.0
dbeaver-6.2.0,org.jkiss.dbeaver.model.impl.jdbc.struct,JDBCTable,getDictionaryValues,Long Parameter List,The method has 6 parameters. ,6.2.0,org.jkiss.dbeaver.model.impl.jdbc.struct.JDBCTable.getDictionaryValues.Long Parameter List,6.2.0,25.0.0
dbeaver-3.5.2,org.jkiss.dbeaver.model.impl.jdbc.struct,JDBCTable,insertData,Complex Method,Cyclomatic complexity of the method is 9,3.5.2,org.jkiss.dbeaver.model.impl.jdbc.struct.JDBCTable.insertData.Complex Method,3.5.2,21.1.0
dbeaver-21.2.0,org.jkiss.dbeaver.model.impl.jdbc.struct,JDBCTable,insertData,Long Parameter List,The method has 5 parameters. ,21.2.0,org.jkiss.dbeaver.model.impl.jdbc.struct.JDBCTable.insertData.Long Parameter List,21.2.0,25.0.0
dbeaver-3.5.2,org.jkiss.dbeaver.model.impl.jdbc.struct,JDBCTable,prepareStatement,Complex Method,Cyclomatic complexity of the method is 8,3.5.2,org.jkiss.dbeaver.model.impl.jdbc.struct.JDBCTable.prepareStatement.Complex Method,3.5.2,25.0.0
dbeaver-3.5.2,org.jkiss.dbeaver.model.impl.jdbc.struct,JDBCTable,readData,Complex Method,Cyclomatic complexity of the method is 16,3.5.2,org.jkiss.dbeaver.model.impl.jdbc.struct.JDBCTable.readData.Complex Method,3.5.2,25.0.0
dbeaver-3.5.2,org.jkiss.dbeaver.model.impl.jdbc.struct,JDBCTable,readData,Long Method,The method has 114 lines of code.,3.5.2,org.jkiss.dbeaver.model.impl.jdbc.struct.JDBCTable.readData.Long Method,3.5.2,6.1.0
dbeaver-3.5.2,org.jkiss.dbeaver.model.impl.jdbc.struct,JDBCTable,readData,Long Parameter List,The method has 6 parameters. ,3.5.2,org.jkiss.dbeaver.model.impl.jdbc.struct.JDBCTable.readData.Long Parameter List,3.5.2,25.0.0
dbeaver-6.2.0,org.jkiss.dbeaver.model.impl.jdbc.struct,JDBCTable,readKeyEnumeration,Complex Method,Cyclomatic complexity of the method is 42,6.2.0,org.jkiss.dbeaver.model.impl.jdbc.struct.JDBCTable.readKeyEnumeration.Complex Method,6.2.0,25.0.0
dbeaver-6.2.0,org.jkiss.dbeaver.model.impl.jdbc.struct,JDBCTable,readKeyEnumeration,Long Method,The method has 155 lines of code.,6.2.0,org.jkiss.dbeaver.model.impl.jdbc.struct.JDBCTable.readKeyEnumeration.Long Method,6.2.0,25.0.0
dbeaver-6.2.0,org.jkiss.dbeaver.model.impl.jdbc.struct,JDBCTable,readKeyEnumeration,Long Parameter List,The method has 7 parameters. ,6.2.0,org.jkiss.dbeaver.model.impl.jdbc.struct.JDBCTable.readKeyEnumeration.Long Parameter List,6.2.0,25.0.0
dbeaver-3.5.2,org.jkiss.dbeaver.model.impl.jdbc.struct,JDBCTable,updateData,Complex Method,Cyclomatic complexity of the method is 10,3.5.2,org.jkiss.dbeaver.model.impl.jdbc.struct.JDBCTable.updateData.Complex Method,3.5.2,25.0.0
dbeaver-3.6.0,org.jkiss.dbeaver.model.impl.jdbc.struct,JDBCTable,updateData,Long Parameter List,The method has 5 parameters. ,3.6.0,org.jkiss.dbeaver.model.impl.jdbc.struct.JDBCTable.updateData.Long Parameter List,3.6.0,25.0.0
dbeaver-3.5.2,org.jkiss.dbeaver.model.impl.jdbc.struct,JDBCTableColumn,JDBCTableColumn,Long Parameter List,The method has 12 parameters. ,3.5.2,org.jkiss.dbeaver.model.impl.jdbc.struct.JDBCTableColumn.JDBCTableColumn.Long Parameter List,3.5.2,25.0.0
dbeaver-21.1.0,org.jkiss.dbeaver.model.impl.jdbc.struct,JDBCTableColumn,getValueEnumeration,Complex Method,Cyclomatic complexity of the method is 10,21.1.0,org.jkiss.dbeaver.model.impl.jdbc.struct.JDBCTableColumn.getValueEnumeration.Complex Method,21.1.0,25.0.0
dbeaver-21.1.0,org.jkiss.dbeaver.model.impl.jdbc.struct,JDBCTableColumn,getValueEnumeration,Long Parameter List,The method has 6 parameters. ,21.1.0,org.jkiss.dbeaver.model.impl.jdbc.struct.JDBCTableColumn.getValueEnumeration.Long Parameter List,21.1.0,25.0.0
dbeaver-3.5.2,org.jkiss.dbeaver.model.impl.jdbc.struct,JDBCTableConstraint,JDBCTableConstraint,Long Parameter List,The method has 5 parameters. ,3.5.2,org.jkiss.dbeaver.model.impl.jdbc.struct.JDBCTableConstraint.JDBCTableConstraint.Long Parameter List,3.5.2,25.0.0
dbeaver-5.3.0,org.jkiss.dbeaver.model.impl.jdbc.struct,JDBCTableConstraint,getKeyEnumeration,Complex Method,Cyclomatic complexity of the method is 14,5.3.0,org.jkiss.dbeaver.model.impl.jdbc.struct.JDBCTableConstraint.getKeyEnumeration.Complex Method,5.3.0,6.1.0
dbeaver-3.5.2,org.jkiss.dbeaver.model.impl.jdbc.struct,JDBCTableConstraint,getKeyEnumeration,Long Parameter List,The method has 5 parameters. ,3.5.2,org.jkiss.dbeaver.model.impl.jdbc.struct.JDBCTableConstraint.getKeyEnumeration.Long Parameter List,3.5.2,6.1.0
dbeaver-3.5.2,org.jkiss.dbeaver.model.impl.jdbc.struct,JDBCTableConstraint,readKeyEnumeration,Complex Method,Cyclomatic complexity of the method is 24,3.5.2,org.jkiss.dbeaver.model.impl.jdbc.struct.JDBCTableConstraint.readKeyEnumeration.Complex Method,3.5.2,6.1.0
dbeaver-3.5.2,org.jkiss.dbeaver.model.impl.jdbc.struct,JDBCTableConstraint,readKeyEnumeration,Long Method,The method has 105 lines of code.,3.5.2,org.jkiss.dbeaver.model.impl.jdbc.struct.JDBCTableConstraint.readKeyEnumeration.Long Method,3.5.2,6.1.0
dbeaver-3.5.2,org.jkiss.dbeaver.model.impl.jdbc.struct,JDBCTableConstraint,readKeyEnumeration,Long Parameter List,The method has 6 parameters. ,3.5.2,org.jkiss.dbeaver.model.impl.jdbc.struct.JDBCTableConstraint.readKeyEnumeration.Long Parameter List,3.5.2,6.1.0
dbeaver-3.5.2,org.jkiss.dbeaver.model.impl.jdbc.struct,JDBCTableForeignKey,JDBCTableForeignKey,Long Parameter List,The method has 7 parameters. ,3.5.2,org.jkiss.dbeaver.model.impl.jdbc.struct.JDBCTableForeignKey.JDBCTableForeignKey.Long Parameter List,3.5.2,25.0.0
dbeaver-3.5.2,org.jkiss.dbeaver.model.impl.jdbc.struct,JDBCTableIndex,JDBCTableIndex,Long Parameter List,The method has 5 parameters. ,3.5.2,org.jkiss.dbeaver.model.impl.jdbc.struct.JDBCTableIndex.JDBCTableIndex.Long Parameter List,3.5.2,25.0.0
dbeaver-5.0.0,org.jkiss.dbeaver.model.impl.net,SSHTunnelImpl,getRequiredCredentials,Complex Method,Cyclomatic complexity of the method is 8,5.0.0,org.jkiss.dbeaver.model.impl.net.SSHTunnelImpl.getRequiredCredentials.Complex Method,5.0.0,5.0.0
dbeaver-3.5.2,org.jkiss.dbeaver.model.impl.net,SSHTunnelImpl,initializeTunnel,Complex Method,Cyclomatic complexity of the method is 14,3.5.2,org.jkiss.dbeaver.model.impl.net.SSHTunnelImpl.initializeTunnel.Complex Method,3.5.2,5.0.0
dbeaver-3.8.0,org.jkiss.dbeaver.model.impl.net,SSHTunnelImpl,initializeTunnel,Long Method,The method has 107 lines of code.,3.8.0,org.jkiss.dbeaver.model.impl.net.SSHTunnelImpl.initializeTunnel.Long Method,3.8.0,5.0.0
dbeaver-7.0.0,org.jkiss.dbeaver.model.impl.sql,AbstractSQLDialect,generateStoredProcedureCall,Complex Method,Cyclomatic complexity of the method is 9,7.0.0,org.jkiss.dbeaver.model.impl.sql.AbstractSQLDialect.generateStoredProcedureCall.Complex Method,7.0.0,25.0.0
dbeaver-7.0.0,org.jkiss.dbeaver.model.impl.sql,AbstractSQLDialect,getColumnTypeModifiers,Complex Method,Cyclomatic complexity of the method is 19,7.0.0,org.jkiss.dbeaver.model.impl.sql.AbstractSQLDialect.getColumnTypeModifiers.Complex Method,7.0.0,25.0.0
dbeaver-21.1.0,org.jkiss.dbeaver.model.impl.sql,AbstractSQLDialect,getQuotedIdentifier,Complex Method,Cyclomatic complexity of the method is 15,21.1.0,org.jkiss.dbeaver.model.impl.sql.AbstractSQLDialect.getQuotedIdentifier.Complex Method,21.1.0,21.3.0
dbeaver-22.0.0,org.jkiss.dbeaver.model.impl.sql,AbstractSQLDialect,mustBeQuoted,Complex Method,Cyclomatic complexity of the method is 9,22.0.0,org.jkiss.dbeaver.model.impl.sql.AbstractSQLDialect.mustBeQuoted.Complex Method,22.0.0,25.0.0
dbeaver-6.0.0,org.jkiss.dbeaver.model.impl.sql,BasicSQLDialect,generateStoredProcedureCall,Complex Method,Cyclomatic complexity of the method is 9,6.0.0,org.jkiss.dbeaver.model.impl.sql.BasicSQLDialect.generateStoredProcedureCall.Complex Method,6.0.0,6.3.0
dbeaver-4.2.0,org.jkiss.dbeaver.model.impl.sql,BasicSQLDialect,getColumnTypeModifiers,Complex Method,Cyclomatic complexity of the method is 15,4.2.0,org.jkiss.dbeaver.model.impl.sql.BasicSQLDialect.getColumnTypeModifiers.Complex Method,4.2.0,6.3.0
dbeaver-6.1.0,org.jkiss.dbeaver.model.impl.sql,BasicSQLDialect,loadStandardKeywords,Complex Method,Cyclomatic complexity of the method is 8,6.1.0,org.jkiss.dbeaver.model.impl.sql.BasicSQLDialect.loadStandardKeywords.Complex Method,6.1.0,25.0.0
dbeaver-22.3.0,org.jkiss.dbeaver.model.impl.sql,SQLDialectQueryGenerator,appendConditionString,Long Parameter List,The method has 5 parameters. ,22.3.0,org.jkiss.dbeaver.model.impl.sql.SQLDialectQueryGenerator.appendConditionString.Long Parameter List,22.3.0,24.2.0
dbeaver-22.3.0,org.jkiss.dbeaver.model.impl.sql,SQLDialectQueryGenerator,appendOrderString,Long Parameter List,The method has 5 parameters. ,22.3.0,org.jkiss.dbeaver.model.impl.sql.SQLDialectQueryGenerator.appendOrderString.Long Parameter List,22.3.0,24.2.0
dbeaver-4.3.0,org.jkiss.dbeaver.model.impl.sql,SQLQueryTransformerCount,tryInjectCount,Complex Method,Cyclomatic complexity of the method is 9,4.3.0,org.jkiss.dbeaver.model.impl.sql.SQLQueryTransformerCount.tryInjectCount.Complex Method,4.3.0,24.2.0
dbeaver-22.3.0,org.jkiss.dbeaver.model.impl.sql,StandardSQLDialectQueryGenerator,appendConditionString,Complex Method,Cyclomatic complexity of the method is 12,22.3.0,org.jkiss.dbeaver.model.impl.sql.StandardSQLDialectQueryGenerator.appendConditionString.Complex Method,22.3.0,25.0.0
dbeaver-22.3.0,org.jkiss.dbeaver.model.impl.sql,StandardSQLDialectQueryGenerator,appendConditionString,Long Parameter List,The method has 5 parameters. ,22.3.0,org.jkiss.dbeaver.model.impl.sql.StandardSQLDialectQueryGenerator.appendConditionString.Long Parameter List,22.3.0,25.0.0
dbeaver-22.3.0,org.jkiss.dbeaver.model.impl.sql,StandardSQLDialectQueryGenerator,appendOrderString,Complex Method,Cyclomatic complexity of the method is 12,22.3.0,org.jkiss.dbeaver.model.impl.sql.StandardSQLDialectQueryGenerator.appendOrderString.Complex Method,22.3.0,25.0.0
dbeaver-22.3.0,org.jkiss.dbeaver.model.impl.sql,StandardSQLDialectQueryGenerator,appendOrderString,Long Parameter List,The method has 5 parameters. ,22.3.0,org.jkiss.dbeaver.model.impl.sql.StandardSQLDialectQueryGenerator.appendOrderString.Long Parameter List,22.3.0,25.0.0
dbeaver-25.0.0,org.jkiss.dbeaver.model.impl.sql,StandardSQLDialectQueryGenerator,getConstraintAttributeName,Long Parameter List,The method has 5 parameters. ,25.0.0,org.jkiss.dbeaver.model.impl.sql.StandardSQLDialectQueryGenerator.getConstraintAttributeName.Long Parameter List,25.0.0,25.0.0
dbeaver-22.3.0,org.jkiss.dbeaver.model.impl.sql,StandardSQLDialectQueryGenerator,getConstraintCondition,Complex Method,Cyclomatic complexity of the method is 28,22.3.0,org.jkiss.dbeaver.model.impl.sql.StandardSQLDialectQueryGenerator.getConstraintCondition.Complex Method,22.3.0,25.0.0
dbeaver-22.3.0,org.jkiss.dbeaver.model.impl.sql,StandardSQLDialectQueryGenerator,getConstraintCondition,Long Method,The method has 118 lines of code.,22.3.0,org.jkiss.dbeaver.model.impl.sql.StandardSQLDialectQueryGenerator.getConstraintCondition.Long Method,22.3.0,25.0.0
dbeaver-7.0.0,org.jkiss.dbeaver.model.impl.sql.edit,SQLObjectEditor,addObjectCreateActions,Long Parameter List,The method has 5 parameters. ,7.0.0,org.jkiss.dbeaver.model.impl.sql.edit.SQLObjectEditor.addObjectCreateActions.Long Parameter List,7.0.0,25.0.0
dbeaver-7.0.0,org.jkiss.dbeaver.model.impl.sql.edit,SQLObjectEditor,addObjectDeleteActions,Long Parameter List,The method has 5 parameters. ,7.0.0,org.jkiss.dbeaver.model.impl.sql.edit.SQLObjectEditor.addObjectDeleteActions.Long Parameter List,7.0.0,25.0.0
dbeaver-7.0.0,org.jkiss.dbeaver.model.impl.sql.edit,SQLObjectEditor,addObjectExtraActions,Long Parameter List,The method has 5 parameters. ,7.0.0,org.jkiss.dbeaver.model.impl.sql.edit.SQLObjectEditor.addObjectExtraActions.Long Parameter List,7.0.0,25.0.0
dbeaver-7.0.0,org.jkiss.dbeaver.model.impl.sql.edit,SQLObjectEditor,addObjectModifyActions,Long Parameter List,The method has 5 parameters. ,7.0.0,org.jkiss.dbeaver.model.impl.sql.edit.SQLObjectEditor.addObjectModifyActions.Long Parameter List,7.0.0,25.0.0
dbeaver-7.0.0,org.jkiss.dbeaver.model.impl.sql.edit,SQLObjectEditor,addObjectRenameActions,Long Parameter List,The method has 5 parameters. ,7.0.0,org.jkiss.dbeaver.model.impl.sql.edit.SQLObjectEditor.addObjectRenameActions.Long Parameter List,7.0.0,25.0.0
dbeaver-7.0.0,org.jkiss.dbeaver.model.impl.sql.edit,SQLObjectEditor,addObjectReorderActions,Long Parameter List,The method has 5 parameters. ,7.0.0,org.jkiss.dbeaver.model.impl.sql.edit.SQLObjectEditor.addObjectReorderActions.Long Parameter List,7.0.0,25.0.0
dbeaver-24.0.0,org.jkiss.dbeaver.model.impl.sql.edit,SQLObjectEditor,configureObject,Long Parameter List,The method has 5 parameters. ,24.0.0,org.jkiss.dbeaver.model.impl.sql.edit.SQLObjectEditor.configureObject.Long Parameter List,24.0.0,25.0.0
dbeaver-6.2.0,org.jkiss.dbeaver.model.impl.sql.edit,SQLObjectEditor,createDatabaseObject,Long Parameter List,The method has 5 parameters. ,6.2.0,org.jkiss.dbeaver.model.impl.sql.edit.SQLObjectEditor.createDatabaseObject.Long Parameter List,6.2.0,25.0.0
dbeaver-6.2.0,org.jkiss.dbeaver.model.impl.sql.edit,SQLObjectEditor,createNewObject,Long Parameter List,The method has 5 parameters. ,6.2.0,org.jkiss.dbeaver.model.impl.sql.edit.SQLObjectEditor.createNewObject.Long Parameter List,6.2.0,25.0.0
dbeaver-22.1.0,org.jkiss.dbeaver.model.impl.sql.edit,SQLStructEditor,addObjectCreateActions,Long Parameter List,The method has 5 parameters. ,22.1.0,org.jkiss.dbeaver.model.impl.sql.edit.SQLStructEditor.addObjectCreateActions.Long Parameter List,22.1.0,25.0.0
